location,7CD9F4004191,7CD9F400B6FA,7CD9F401138F,7CD9F4011469,7CD9F4012133,7CD9F401241D,7CD9F401B883,7CD9F4024CFB,7CD9F40266A7,7CD9F4027CE6,7CD9F4028BFE,7CD9F4034BCB,7CD9F403861A,7CD9F40399BD,7CD9F403AFF6,7CD9F4071256,7CD9F40966EA,7CD9F41D65E1
"14,55",-88.825,-95,-96.125,-94.27586206896552,-95.0,-95,-95,-95,-92.0,-83.81592039800995,-95,-75.76811594202898,-95,-95,-95.32,-84.56387665198238,-96.66666666666669,-91.54545454545456
"06,55",-94.64285714285714,-95,-95,-95,-95,-95,-95,-95,-95,-90.421875,-95,-85.04237288135593,-95,-95,-95,-93.4488188976378,-95,-95.94594594594597
"71,58",-87.625,-95,-77.4625850340136,-96.14285714285714,-95.10204081632654,-95,-95,-95,-95.66666666666669,-83.66071428571429,-95,-89.6340206185567,-95,-96.77777777777776,-93.21374045801528,-71.25380710659898,-96.0952380952381,-95.11904761904762
"69,69",-95.76744186046513,-95,-70.83720930232558,-95,-95,-95,-95,-95,-97.5,-88.98125,-95,-96.57575757575758,-95,-95,-98.0,-70.68023255813954,-95,-97.42857142857144
"72,76",-95.5897435897436,-95,-67.57758620689656,-95,-95,-95,-95,-95,-95,-92.40217391304348,-95,-96.6,-95,-95,-95,-76.16091954022988,-95,-95
"69,82",-96.70588235294116,-95,-63.75403225806452,-95,-95,-95,-95,-95,-95,-95.8,-95,-95,-95,-95,-95,-79.79861111111111,-95,-95
"77,54",-78.24864864864865,-95,-87.0375939849624,-96.0,-94.87671232876713,-95,-96.83333333333331,-98.25,-89.10084033613445,-84.96808510638297,-95,-89.98611111111111,-95,-96.15625,-96.64,-60.3794466403162,-96.6140350877193,-88.205
"85,54",-74.28921568627452,-95,-94.6103896103896,-97.0,-95,-98.66666666666669,-96.5,-94.14285714285714,-85.21854304635761,-90.640625,-95,-92.68103448275862,-95,-96.05454545454543,-99.0,-76.65816326530613,-96.0909090909091,-83.08212560386474
"94,58",-69.28823529411764,-95,-96.14285714285714,-95,-95,-95,-95,-97.2,-91.82716049382717,-95.3148148148148,-95,-95.78125,-95,-95,-98.0,-88.703125,-95,-86.97810218978103
"94,51",-71.8132530120482,-95,-93.22,-95,-95,-98.0,-95.41666666666669,-92.69767441860463,-83.52272727272727,-90.46610169491524,-95,-91.15841584158416,-95,-98.14285714285714,-95,-80.91666666666667,-95,-81.66060606060606
"89,41",-84.67980295566502,-95,-95,-95,-95.22222222222224,-95,-95,-95,-71.85267857142857,-100.0,-95,-95,-95,-96.1153846153846,-96.5909090909091,-93.14598540145984,-95,-93.53448275862068
"96,41",-87.76744186046511,-95,-95,-95,-98.0,-95,-95,-95,-74.3,-95,-95,-95,-95,-93.0,-97.5,-85.8659793814433,-95,-94.10526315789474
"102,54",-73.77160493827161,-95,-95,-95,-95,-96.1,-95.26666666666668,-91.6144578313253,-91.61428571428571,-95.71739130434784,-95,-94.6470588235294,-95,-95,-95,-87.09183673469387,-95,-74.04469273743017
"110,54",-83.76543209876543,-95,-95,-95,-95,-97.07692307692308,-93.10810810810813,-88.80740740740741,-95.98305084745763,-94.84931506849315,-95,-96.54347826086956,-98.2,-95,-95,-90.8735632183908,-95,-68.18067226890756
"118,54",-85.70408163265306,-97.52941176470588,-95,-95,-95,-89.8169014084507,-93.63157894736842,-76.50785340314137,-97.6818181818182,-90.98333333333332,-95,-94.36781609195404,-96.02702702702705,-95,-95,-91.989010989011,-95,-60.40659340659341
"118,47",-87.62616822429906,-96.0,-95,-95,-95,-95.34042553191487,-90.76991150442478,-73.39890710382514,-95,-95,-95,-95,-93.2,-95,-95,-93.84210526315788,-95,-73.5846994535519
"118,40",-94.56756756756756,-97.70588235294116,-95,-95,-95,-91.00671140939598,-88.80373831775701,-68.34134615384616,-95,-95,-95,-95,-88.98830409356725,-95,-95,-95,-95,-82.82916666666667
"118,32",-97.63636363636364,-95,-95,-95,-95,-98.15384615384616,-95.48351648351648,-70.57894736842105,-95,-95,-98.22222222222224,-95,-71.57021276595745,-95,-95,-95,-95,-86.53672316384181
"118,25",-98.05555555555556,-95,-95,-95,-95,-95,-97.08,-73.55440414507773,-95,-95,-93.1830985915493,-95,-78.99052132701422,-95,-95,-95,-95,-88.57058823529412
"122,54",-87.09933774834437,-95.88888888888889,-95,-95,-95,-90.59803921568628,-87.375,-79.81621621621622,-95.77777777777776,-94.6774193548387,-95,-95.70454545454544,-92.796875,-95,-101.0,-91.9047619047619,-95,-66.66515837104072
"134,52",-95.5,-74.72674418604652,-95,-95,-95,-80.42021276595744,-69.53333333333333,-95.76923076923076,-95,-95,-95,-95,-95,-95,-95,-95,-95,-92.1875
"129,58",-97.0,-87.48502994011976,-95,-95,-95,-74.53367875647669,-69.89655172413794,-93.31395348837208,-95,-95,-95,-95,-95,-95,-95,-95,-95,-88.27218934911242
"133,58",-96.3,-84.55913978494624,-95,-95,-95,-71.484375,-69.245,-90.85185185185183,-95,-95,-95,-95,-95,-95,-95,-95,-95,-88.34078212290503
"150,52",-99.0,-79.68987341772151,-95,-95,-95,-65.66528925619835,-79.83798882681565,-97.25,-95,-95,-95,-95,-95,-95,-95,-95,-95,-93.92592592592592
"142,54",-96.0,-74.14736842105263,-95,-95,-95,-78.57608695652173,-77.13513513513513,-95.75555555555556,-95,-95,-95,-95,-95,-95,-95,-95,-95,-88.92857142857143
"27,33",-99.0,-95,-95,-77.66666666666667,-89.88888888888889,-95,-95,-95,-95,-93.02631578947368,-95,-91.9921875,-95,-85.13475177304964,-78.92222222222222,-95.5483870967742,-85.88079470198676,-95
"38,33",-99.66666666666669,-95,-95,-81.73684210526316,-84.3641975308642,-95,-95,-95,-95,-91.75728155339806,-95,-93.89090909090908,-95,-84.91780821917808,-71.24365482233503,-93.10144927536231,-78.07594936708861,-95
"142,61",-95,-72.35078534031413,-95,-95,-95,-75.38659793814433,-86.49358974358974,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-96.77777777777776
"150,61",-95,-72.49726775956285,-95,-95,-95,-71.29302325581395,-79.75595238095238,-97.0,-95,-95,-95,-95,-95,-95,-95,-95,-95,-92.91089108910892
"162,54",-95,-79.17553191489361,-95,-95,-95,-70.05670103092784,-80.69811320754717,-96.5,-95,-95,-95,-95,-95,-95,-95,-95,-95,-94.77064220183486
"154,66",-95,-68.91463414634147,-95,-95,-95,-71.0748898678414,-86.5104895104895,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-98.0
"142,72",-95,-74.57711442786069,-95,-95,-95,-78.2843137254902,-88.83435582822086,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95
"79,24",-95,-95,-95,-94.359375,-87.15463917525773,-95,-95,-95,-95,-96.55555555555556,-79.93010752688173,-98.0,-97.0,-79.50375939849624,-94.23684210526316,-93.95348837209302,-89.94949494949495,-95
"72,38",-95,-95,-95,-80.8409090909091,-73.65882352941176,-95,-95,-95,-95,-93.15789473684212,-96.11111111111111,-97.71428571428572,-95,-75.18354430379746,-76.84415584415585,-84.67428571428572,-87.32167832167832,-95
"46,38",-95,-95,-95,-80.51131221719457,-84.7125,-95,-95,-95,-95,-87.29230769230769,-95,-93.65454545454546,-95,-87.11538461538461,-74.12765957446808,-91.61702127659576,-76.97285067873302,-95
"30,38",-95,-95,-95,-80.84051724137932,-85.71348314606742,-95,-95,-95,-95,-93.95604395604396,-95,-89.74585635359117,-95,-84.59770114942529,-81.27807486631016,-94.340206185567,-87.80473372781066,-95
"24,38",-95,-95,-95,-67.98263888888889,-91.48936170212764,-95,-95,-95,-95,-96.3846153846154,-95,-92.64646464646464,-95,-89.93430656934306,-85.87567567567568,-96.4375,-88.06211180124224,-95
"70,28",-95,-95,-95,-81.84466019417475,-76.74534161490683,-95,-95,-95,-97.5,-93.2429906542056,-95,-99.0,-95,-74.92361111111111,-87.64545454545454,-91.87058823529412,-83.86178861788618,-95
"54,28",-95,-95,-95,-82.56666666666666,-80.05747126436782,-95,-95,-95,-95,-93.87692307692308,-95,-95.31428571428572,-95,-78.29629629629629,-87.67901234567901,-92.58823529411764,-83.2060606060606,-95
"46,28",-95,-95,-95,-80.61224489795919,-88.73972602739725,-95,-95,-95,-95,-90.72631578947367,-95,-96.33333333333331,-95,-82.47154471544715,-80.17647058823529,-89.96938775510205,-83.64779874213836,-95
"31,28",-95,-95,-95,-78.35714285714286,-89.09493670886076,-95,-95,-95,-95,-87.61256544502618,-95,-94.6375,-95,-81.0,-72.30456852791878,-93.01851851851852,-81.26946107784431,-95
"99,25",-95,-95,-95,-98.0,-97.0,-95,-95,-91.57377049180327,-95,-95,-79.03286384976526,-95,-81.22966507177034,-95,-95,-95,-95,-95
"92,25",-95,-95,-95,-97.05405405405403,-96.06451612903226,-95,-95,-92.30909090909093,-95,-95,-74.21739130434783,-95,-88.36129032258064,-95.92307692307692,-96.2,-95,-96.53658536585364,-95
"19,28",-95,-95,-95,-73.03252032520325,-94.75221238938052,-95,-95,-95,-95,-96.3720930232558,-95,-96.62962962962963,-95,-88.34931506849315,-84.3103448275862,-95.75,-83.91351351351351,-95
"16,33",-95,-95,-95,-68.31365313653137,-88.93835616438356,-95,-95,-95,-95,-95.58064516129032,-95,-94.9375,-95,-87.65306122448979,-87.9375,-96.4090909090909,-87.90298507462687,-95
"108,32",-95,-95,-95,-95,-95,-95,-95,-77.27624309392266,-95,-95,-97.16666666666669,-95,-80.12755102040816,-95,-95,-95,-95,-95.87234042553192
"112,25",-95,-95,-95,-95,-95,-95,-95,-85.09826589595376,-95,-95,-93.91208791208793,-95,-67.78902953586498,-95,-95,-95,-95,-97.0952380952381
"112,17",-95,-95,-95,-95,-95,-95,-95,-84.04444444444445,-95,-95,-95,-95,-79.49197860962566,-95,-95,-95,-95,-94.50819672131148
"106,25",-95,-95,-95,-95,-95,-95,-95,-84.83582089552239,-95,-95,-90.2605633802817,-95,-69.55276381909547,-95,-95,-95,-95,-95
